numberIndependentVariables,=,9,None,None,None,None,None,None,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,10.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,10.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,10.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,10.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,10.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,10.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,15.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,15.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,15.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,15.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,15.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,15.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,15.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,15.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,15.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,20.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,20.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,20.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,20.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,20.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,20.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,20.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,20.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,-30.0,30.0,20.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-20.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-20.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-20.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-20.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-20.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-20.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-20.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-20.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-20.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-15.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-15.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-15.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-15.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-15.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-15.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-15.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-15.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-15.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-10.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-10.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-10.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-10.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-10.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-10.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-10.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-10.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-10.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-5.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-5.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-5.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-5.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-5.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-5.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-5.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-5.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,-5.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,0.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,0.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,0.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,0.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,0.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,0.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,0.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,0.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,0.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,5.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,5.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,5.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,5.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,5.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,5.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,5.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,5.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,5.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,10.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,10.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,10.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,10.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,10.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,10.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,10.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,10.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,10.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,15.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,15.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,15.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,15.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,15.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,15.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,15.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,15.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,15.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,20.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,20.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,20.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,20.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,20.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,20.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,20.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,20.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,-30.0,20.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-20.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-20.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-20.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-20.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-20.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-20.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-20.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-20.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-20.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-15.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-15.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-15.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-15.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-15.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-15.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-15.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-15.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-15.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-10.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-10.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-10.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-10.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-10.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-10.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-10.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-10.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-10.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-5.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-5.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-5.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-5.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-5.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-5.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-5.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-5.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,-5.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,0.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,0.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,0.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,0.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,0.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,0.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,0.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,0.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,0.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,5.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,5.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,5.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,5.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,5.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,5.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,5.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,5.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,5.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,10.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,10.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,10.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,10.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,10.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,10.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,10.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,10.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,10.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,15.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,15.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,15.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,15.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,15.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,15.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,15.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,15.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,15.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,20.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,20.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,20.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,20.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,20.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,20.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,20.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,20.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,0.0,20.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-20.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-20.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-20.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-20.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-20.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-20.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-20.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-20.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-20.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-15.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-15.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-15.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-15.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-15.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-15.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-15.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-15.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-15.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-10.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-10.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-10.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-10.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-10.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-10.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-10.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-10.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-10.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-5.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-5.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-5.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-5.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-5.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-5.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-5.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-5.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,-5.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,0.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,0.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,0.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,0.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,0.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,0.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,0.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,0.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,0.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,5.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,5.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,5.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,5.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,5.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,5.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,5.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,5.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,5.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,10.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,10.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,10.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,10.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,10.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,10.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,10.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,10.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,10.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,15.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,15.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,15.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,15.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,15.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,15.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,15.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,15.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,15.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,20.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,20.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,20.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,20.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,20.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,20.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,20.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,20.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,0.0,30.0,20.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-20.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-20.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-20.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-20.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-20.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-20.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-20.0,4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-20.0,6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-20.0,8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-15.0,-8.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-15.0,-6.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-15.0,-4.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-15.0,-2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-15.0,0.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-15.0,2.0,None,None,None,None,None,None
100,-20.0,0.0,-30.0,90.0,30.0,-30.0,-15.0,4.0,None,None,None,None,None,None
